5.000000e-08 0.000000e+00 7.362151e-01 
1.762500e-01 0.000000e+00 7.466120e-01 
3.525001e-01 0.000000e+00 7.571596e-01 
5.287500e-01 0.000000e+00 7.678188e-01 
7.050000e-01 0.000000e+00 7.789732e-01 
8.812501e-01 0.000000e+00 8.092813e-01 
1.057500e+00 0.000000e+00 8.403295e-01 
1.233750e+00 0.000000e+00 8.715324e-01 
1.410000e+00 0.000000e+00 9.025223e-01 
1.586250e+00 0.000000e+00 9.286830e-01 
1.762500e+00 0.000000e+00 9.516730e-01 
1.938750e+00 0.000000e+00 9.704832e-01 
2.115000e+00 0.000000e+00 9.838970e-01 
2.291250e+00 0.000000e+00 9.874633e-01 
2.467500e+00 0.000000e+00 9.902406e-01 
2.643750e+00 0.000000e+00 9.922891e-01 
2.820000e+00 0.000000e+00 9.935767e-01 
2.996250e+00 0.000000e+00 9.922710e-01 
3.172500e+00 0.000000e+00 9.902139e-01 
3.348750e+00 0.000000e+00 9.874147e-01 
3.525000e+00 0.000000e+00 9.838106e-01 
3.701250e+00 0.000000e+00 9.705109e-01 
3.877500e+00 0.000000e+00 9.522056e-01 
4.053750e+00 0.000000e+00 9.294901e-01 
4.230000e+00 0.000000e+00 9.033673e-01 
4.406250e+00 0.000000e+00 8.739438e-01 
4.582500e+00 0.000000e+00 8.439346e-01 
4.758750e+00 0.000000e+00 8.131708e-01 
4.935000e+00 0.000000e+00 7.830973e-01 
5.111250e+00 0.000000e+00 7.707062e-01 
5.287500e+00 0.000000e+00 7.589796e-01 
5.463750e+00 0.000000e+00 7.475030e-01 
5.640000e+00 0.000000e+00 7.362299e-01 
5.816250e+00 0.000000e+00 7.466120e-01 
5.992500e+00 0.000000e+00 7.571596e-01 
6.168750e+00 0.000000e+00 7.678188e-01 
6.345000e+00 0.000000e+00 7.789732e-01 
6.521250e+00 0.000000e+00 8.092813e-01 
6.697500e+00 0.000000e+00 8.403295e-01 
6.873750e+00 0.000000e+00 8.715324e-01 
7.050000e+00 0.000000e+00 9.025223e-01 
7.226250e+00 0.000000e+00 9.286830e-01 
7.402500e+00 0.000000e+00 9.516730e-01 
7.578750e+00 0.000000e+00 9.704832e-01 
7.755000e+00 0.000000e+00 9.838970e-01 
7.931250e+00 0.000000e+00 9.874633e-01 
8.107500e+00 0.000000e+00 9.902406e-01 
8.283750e+00 0.000000e+00 9.922891e-01 
8.460000e+00 0.000000e+00 9.935767e-01 
8.636250e+00 0.000000e+00 9.922710e-01 
8.812500e+00 0.000000e+00 9.902139e-01 
8.988750e+00 0.000000e+00 9.874147e-01 
9.165000e+00 0.000000e+00 9.838106e-01 
9.341250e+00 0.000000e+00 9.705109e-01 
9.517500e+00 0.000000e+00 9.522056e-01 
9.693750e+00 0.000000e+00 9.294901e-01 
9.870000e+00 0.000000e+00 9.033673e-01 
1.004625e+01 0.000000e+00 8.739438e-01 
1.022250e+01 0.000000e+00 8.439346e-01 
1.039875e+01 0.000000e+00 8.131708e-01 
1.057500e+01 0.000000e+00 7.830973e-01 
1.075125e+01 0.000000e+00 7.707062e-01 
1.092750e+01 0.000000e+00 7.589796e-01 
1.110375e+01 0.000000e+00 7.475030e-01 

5.000000e-08 1.762500e-01 7.406595e-01 
1.762500e-01 1.762500e-01 7.511717e-01 
3.525001e-01 1.762500e-01 7.619178e-01 
5.287500e-01 1.762500e-01 7.728800e-01 
7.050000e-01 1.762500e-01 7.843520e-01 
8.812501e-01 1.762500e-01 8.136378e-01 
1.057500e+00 1.762500e-01 8.436104e-01 
1.233750e+00 1.762500e-01 8.739666e-01 
1.410000e+00 1.762500e-01 9.039696e-01 
1.586250e+00 1.762500e-01 9.292101e-01 
1.762500e+00 1.762500e-01 9.514563e-01 
1.938750e+00 1.762500e-01 9.697678e-01 
2.115000e+00 1.762500e-01 9.830774e-01 
2.291250e+00 1.762500e-01 9.866718e-01 
2.467500e+00 1.762500e-01 9.895419e-01 
2.643750e+00 1.762500e-01 9.917225e-01 
2.820000e+00 1.762500e-01 9.932149e-01 
2.996250e+00 1.762500e-01 9.917086e-01 
3.172500e+00 1.762500e-01 9.894943e-01 
3.348750e+00 1.762500e-01 9.865718e-01 
3.525000e+00 1.762500e-01 9.829214e-01 
3.701250e+00 1.762500e-01 9.697056e-01 
3.877500e+00 1.762500e-01 9.518297e-01 
4.053750e+00 1.762500e-01 9.299670e-01 
4.230000e+00 1.762500e-01 9.050428e-01 
4.406250e+00 1.762500e-01 8.763530e-01 
4.582500e+00 1.762500e-01 8.470999e-01 
4.758750e+00 1.762500e-01 8.173133e-01 
4.935000e+00 1.762500e-01 7.879738e-01 
5.111250e+00 1.762500e-01 7.754260e-01 
5.287500e+00 1.762500e-01 7.635433e-01 
5.463750e+00 1.762500e-01 7.519939e-01 
5.640000e+00 1.762500e-01 7.406607e-01 
5.816250e+00 1.762500e-01 7.511717e-01 
5.992500e+00 1.762500e-01 7.619178e-01 
6.168750e+00 1.762500e-01 7.728800e-01 
6.345000e+00 1.762500e-01 7.843520e-01 
6.521250e+00 1.762500e-01 8.136378e-01 
6.697500e+00 1.762500e-01 8.436104e-01 
6.873750e+00 1.762500e-01 8.739666e-01 
7.050000e+00 1.762500e-01 9.039696e-01 
7.226250e+00 1.762500e-01 9.292101e-01 
7.402500e+00 1.762500e-01 9.514563e-01 
7.578750e+00 1.762500e-01 9.697678e-01 
7.755000e+00 1.762500e-01 9.830774e-01 
7.931250e+00 1.762500e-01 9.866718e-01 
8.107500e+00 1.762500e-01 9.895419e-01 
8.283750e+00 1.762500e-01 9.917225e-01 
8.460000e+00 1.762500e-01 9.932149e-01 
8.636250e+00 1.762500e-01 9.917086e-01 
8.812500e+00 1.762500e-01 9.894943e-01 
8.988750e+00 1.762500e-01 9.865718e-01 
9.165000e+00 1.762500e-01 9.829214e-01 
9.341250e+00 1.762500e-01 9.697056e-01 
9.517500e+00 1.762500e-01 9.518297e-01 
9.693750e+00 1.762500e-01 9.299670e-01 
9.870000e+00 1.762500e-01 9.050428e-01 
1.004625e+01 1.762500e-01 8.763530e-01 
1.022250e+01 1.762500e-01 8.470999e-01 
1.039875e+01 1.762500e-01 8.173133e-01 
1.057500e+01 1.762500e-01 7.879738e-01 
1.075125e+01 1.762500e-01 7.754260e-01 
1.092750e+01 1.762500e-01 7.635433e-01 
1.110375e+01 1.762500e-01 7.519939e-01 

5.000000e-08 3.525000e-01 7.451769e-01 
1.762500e-01 3.525000e-01 7.558311e-01 
3.525001e-01 3.525000e-01 7.667922e-01 
5.287500e-01 3.525000e-01 7.780566e-01 
7.050000e-01 3.525000e-01 7.897593e-01 
8.812501e-01 3.525000e-01 8.179516e-01 
1.057500e+00 3.525000e-01 8.469042e-01 
1.233750e+00 3.525000e-01 8.764253e-01 
1.410000e+00 3.525000e-01 9.054244e-01 
1.586250e+00 3.525000e-01 9.297387e-01 
1.762500e+00 3.525000e-01 9.512396e-01 
1.938750e+00 3.525000e-01 9.690434e-01 
2.115000e+00 3.525000e-01 9.822292e-01 
2.291250e+00 3.525000e-01 9.858267e-01 
2.467500e+00 3.525000e-01 9.887805e-01 
2.643750e+00 3.525000e-01 9.910734e-01 
2.820000e+00 3.525000e-01 9.927625e-01 
2.996250e+00 3.525000e-01 9.910574e-01 
3.172500e+00 3.525000e-01 9.887088e-01 
3.348750e+00 3.525000e-01 9.856747e-01 
3.525000e+00 3.525000e-01 9.819981e-01 
3.701250e+00 3.525000e-01 9.688812e-01 
3.877500e+00 3.525000e-01 9.514540e-01 
4.053750e+00 3.525000e-01 9.304495e-01 
4.230000e+00 3.525000e-01 9.067128e-01 
4.406250e+00 3.525000e-01 8.787990e-01 
4.582500e+00 3.525000e-01 8.502812e-01 
4.758750e+00 3.525000e-01 8.214779e-01 
4.935000e+00 3.525000e-01 7.929045e-01 
5.111250e+00 3.525000e-01 7.802155e-01 
5.287500e+00 3.525000e-01 7.681743e-01 
5.463750e+00 3.525000e-01 7.565695e-01 
5.640000e+00 3.525000e-01 7.451781e-01 
5.816250e+00 3.525000e-01 7.558311e-01 
5.992500e+00 3.525000e-01 7.667922e-01 
6.168750e+00 3.525000e-01 7.780566e-01 
6.345000e+00 3.525000e-01 7.897593e-01 
6.521250e+00 3.525000e-01 8.179516e-01 
