5.000000e-08 0.000000e+00 -1.651441e+00 6.742797e+00 -6.742797e+00 
8.812505e-02 0.000000e+00 -1.652075e+00 6.739624e+00 -6.739624e+00 
1.762500e-01 0.000000e+00 -1.652862e+00 6.735691e+00 -6.735691e+00 
2.643750e-01 0.000000e+00 -1.653572e+00 6.732141e+00 -6.732141e+00 
3.525001e-01 0.000000e+00 -1.654401e+00 6.727995e+00 -6.727995e+00 
4.406251e-01 0.000000e+00 -1.655474e+00 6.722629e+00 -6.722629e+00 
5.287500e-01 0.000000e+00 -1.656681e+00 6.716594e+00 -6.716594e+00 
6.168750e-01 0.000000e+00 -1.657793e+00 6.711035e+00 -6.711035e+00 
7.050000e-01 0.000000e+00 -1.658952e+00 6.705239e+00 -6.705239e+00 
7.931250e-01 0.000000e+00 -1.661349e+00 6.693257e+00 -6.693257e+00 
8.812501e-01 0.000000e+00 -1.663931e+00 6.680346e+00 -6.680346e+00 
9.693751e-01 0.000000e+00 -1.666478e+00 6.667608e+00 -6.667608e+00 
1.057500e+00 0.000000e+00 -1.669306e+00 6.653469e+00 -6.653469e+00 
1.145625e+00 0.000000e+00 -1.672714e+00 6.636432e+00 -6.636432e+00 
1.233750e+00 0.000000e+00 -1.676793e+00 6.616037e+00 -6.616037e+00 
1.321875e+00 0.000000e+00 -1.680642e+00 6.596792e+00 -6.596792e+00 
1.410000e+00 0.000000e+00 -1.684085e+00 6.579574e+00 -6.579574e+00 
1.498125e+00 0.000000e+00 -1.688264e+00 6.558678e+00 -6.558678e+00 
1.586250e+00 0.000000e+00 -1.692787e+00 6.536066e+00 -6.536066e+00 
1.674375e+00 0.000000e+00 -1.697870e+00 6.510648e+00 -6.510648e+00 
1.762500e+00 0.000000e+00 -1.705290e+00 6.473551e+00 -6.473551e+00 
1.850625e+00 0.000000e+00 -1.715528e+00 6.422360e+00 -6.422360e+00 
1.938750e+00 0.000000e+00 -1.723141e+00 6.384296e+00 -6.384296e+00 
2.026875e+00 0.000000e+00 -1.728834e+00 6.355829e+00 -6.355829e+00 
2.115000e+00 0.000000e+00 -1.734137e+00 6.329315e+00 -6.329315e+00 
2.203125e+00 0.000000e+00 -1.738849e+00 6.305755e+00 -6.305755e+00 
2.291250e+00 0.000000e+00 -1.745632e+00 6.271838e+00 -6.271838e+00 
2.379375e+00 0.000000e+00 -1.754218e+00 6.228910e+00 -6.228910e+00 
2.467500e+00 0.000000e+00 -1.765130e+00 6.174350e+00 -6.174350e+00 
2.555625e+00 0.000000e+00 -1.778654e+00 6.106730e+00 -6.106730e+00 
2.643750e+00 0.000000e+00 -1.790608e+00 6.046960e+00 -6.046960e+00 
2.731875e+00 0.000000e+00 -1.808217e+00 5.958913e+00 -5.958913e+00 
2.820000e+00 0.000000e+00 -1.842418e+00 5.787908e+00 -5.787908e+00 
2.908125e+00 0.000000e+00 -1.843474e+00 5.782629e+00 -5.782629e+00 
2.996250e+00 0.000000e+00 -1.815724e+00 5.921378e+00 -5.921378e+00 
3.084375e+00 0.000000e+00 -1.795177e+00 6.024117e+00 -6.024117e+00 
3.172500e+00 0.000000e+00 -1.779953e+00 6.100237e+00 -6.100237e+00 
3.260625e+00 0.000000e+00 -1.772173e+00 6.139136e+00 -6.139136e+00 
3.348750e+00 0.000000e+00 -1.767931e+00 6.160344e+00 -6.160344e+00 
3.436875e+00 0.000000e+00 -1.764308e+00 6.178459e+00 -6.178459e+00 
3.525000e+00 0.000000e+00 -1.761210e+00 6.193948e+00 -6.193948e+00 
3.613125e+00 0.000000e+00 -1.752629e+00 6.236853e+00 -6.236853e+00 
3.701250e+00 0.000000e+00 -1.742397e+00 6.288016e+00 -6.288016e+00 
3.789375e+00 0.000000e+00 -1.732040e+00 6.339802e+00 -6.339802e+00 
3.877500e+00 0.000000e+00 -1.721108e+00 6.394459e+00 -6.394459e+00 
3.965625e+00 0.000000e+00 -1.713627e+00 6.431866e+00 -6.431866e+00 
4.053750e+00 0.000000e+00 -1.708378e+00 6.458111e+00 -6.458111e+00 
4.141875e+00 0.000000e+00 -1.703555e+00 6.482223e+00 -6.482223e+00 
4.230000e+00 0.000000e+00 -1.699002e+00 6.504991e+00 -6.504991e+00 
4.318125e+00 0.000000e+00 -1.694681e+00 6.526597e+00 -6.526597e+00 
4.406250e+00 0.000000e+00 -1.689568e+00 6.552159e+00 -6.552159e+00 
4.494375e+00 0.000000e+00 -1.684745e+00 6.576275e+00 -6.576275e+00 
4.582500e+00 0.000000e+00 -1.680487e+00 6.597567e+00 -6.597567e+00 
4.670625e+00 0.000000e+00 -1.676957e+00 6.615216e+00 -6.615216e+00 
4.758750e+00 0.000000e+00 -1.674054e+00 6.629728e+00 -6.629728e+00 
4.846875e+00 0.000000e+00 -1.671088e+00 6.644560e+00 -6.644560e+00 
4.935000e+00 0.000000e+00 -1.668175e+00 6.659127e+00 -6.659127e+00 
5.023125e+00 0.000000e+00 -1.666231e+00 6.668846e+00 -6.668846e+00 
5.111250e+00 0.000000e+00 -1.664268e+00 6.678659e+00 -6.678659e+00 
5.199375e+00 0.000000e+00 -1.662011e+00 6.689945e+00 -6.689945e+00 
5.287500e+00 0.000000e+00 -1.659678e+00 6.701610e+00 -6.701610e+00 
5.375625e+00 0.000000e+00 -1.657455e+00 6.712726e+00 -6.712726e+00 
5.463750e+00 0.000000e+00 -1.655390e+00 6.723050e+00 -6.723050e+00 
5.551875e+00 0.000000e+00 -1.653419e+00 6.732903e+00 -6.732903e+00 
